okres_code,polling_stations,counted_polling_stations,counted,voted,counted_voted,voters,votes_1,votes_2,votes_3,votes_4,votes_5,votes_6,votes_7,votes_8,votes_9,votes_10,votes_11
101,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,1.0,0.98,800.0,1.2,1200.0,2.0,0.0,0.0,0.0,750.0,0.0,0.0,1.0,0.0,46.0,1.0
103,56,2.0,3.57,2080.0,4.28,2500.0,30.0,20.0,20.0,300.0,900.0,30.0,210.0,40.0,10.0,500.0,20.0
104,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,59,2.0,3.39,1781.0,4.18,2600.0,210.0,10.0,10.0,10.0,630.0,10.0,10.0,21.0,10.0,850.0,10.0
107,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,77,1.0,1.3,420.0,1.1,844.0,10.0,2.0,0.0,88.0,120.0,0.0,0.0,0.0,0.0,200.0,0.0
201,126,2.0,1.59,279.0,1.2,1250.0,15.0,0.0,109.0,10.0,65.0,5.0,5.0,5.0,0.0,60.0,5.0
202,84,8.0,9.52,4141.0,8.1,6303.0,378.0,99.0,760.0,691.0,551.0,87.0,163.0,73.0,29.0,1295.0,15.0
203,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,63,2.0,3.17,350.0,1.16,600.0,40.0,20.0,20.0,20.0,10.0,40.0,20.0,20.0,20.0,120.0,20.0
205,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,44,6.0,13.64,670.0,3.24,1230.0,150.0,10.0,10.0,210.0,70.0,190.0,0.0,0.0,0.0,30.0,0.0
207,113,8.0,7.08,8894.0,11.17,11900.0,580.0,335.0,150.0,340.0,4780.0,115.0,220.0,200.0,125.0,1524.0,525.0
301,62,7.0,11.29,2460.0,15.73,4558.0,142.0,40.0,76.0,94.0,1103.0,27.0,45.0,195.0,155.0,513.0,70.0
302,60,1.0,1.67,448.0,1.18,550.0,25.0,14.0,0.0,24.0,148.0,5.0,18.0,2.0,0.0,202.0,10.0
303,32,2.0,6.25,1460.0,11.35,2450.0,140.0,35.0,0.0,250.0,330.0,0.0,0.0,15.0,0.0,690.0,0.0
304,67,13.0,19.4,5496.0,17.35,8660.0,362.0,161.0,111.0,607.0,1925.0,144.0,213.0,140.0,147.0,1547.0,139.0
305,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,71,3.0,4.23,2390.0,6.06,2980.0,250.0,280.0,291.0,232.0,243.0,193.0,182.0,181.0,180.0,179.0,179.0
307,133,17.0,12.78,5397.0,8.16,8781.0,533.0,133.0,123.0,596.0,1668.0,120.0,138.0,331.0,206.0,1393.0,156.0
308,53,2.0,3.77,1050.0,5.56,1995.0,119.0,11.0,0.0,56.0,547.0,39.0,0.0,5.0,0.0,273.0,0.0
309,116,4.0,3.45,1340.0,2.3,2121.0,24.0,5.0,0.0,30.0,413.0,10.0,0.0,172.0,0.0,686.0,0.0
