id,name,given_name,family_name,mean,hi,lo,info,datetime,datetime-model,datetime-data,counted
1,Andrej Danko,Andrej,Danko,0,0,0,Manual estimate!,2024-03-22T15:52:00,,,0
2,Patrik Dubovský,Patrik,Dubovský,1,0,2,,,,,
3,Krisztián Forró,Krisztián,Forró,3,1,5,,,,,
4,Štefan Harabin,Štefan,Harabin,14,12,16,,,,,
5,Ivan Korčok,Ivan,Korčok,37,32,40,,,,,
6,Marian Kotleba,Marian,Kotleba,1.5,0.5,4,,,,,
7,Ján Kubiš,Ján,Kubiš,2.5,1.5,5,,,,,
8,Igor Matovič,Igor,Matovič,3,1.5,4.5,,,,,
9,Milan Náhlik,Milan,Náhlik,0.5,0,1,,,,,
10,Peter Pellegrini,Peter,Pellegrini,37,32,40,,,,,
11,Róbert Švec,Róbert,Švec,0.5,0,1,,,,,
