OKRES|PC_HL|P_HL_K|DAT_AKT
101|1|8309|23.03.2024 23:40:00
102|1|25650|
103|1|12677|
104|1|24031|
105|1|9003|
106|1|14823|
107|1|11346|
108|1|20405|
201|1|11976|
202|1|11956|
203|1|4535|
204|1|11808|
205|1|11285|
206|1|10117|
207|1|14188|
301|1|5394|
302|1|8949|
303|1|4654|
304|1|11140|
305|1|6265|
306|1|8450|
307|1|19165|
308|1|6755|
309|1|21278|
401|1|6336|
402|1|15016|
403|1|31127|
404|1|16056|
405|1|7122|
406|1|9822|
407|1|5701|
501|1|4460|
502|1|9439|
503|1|8316|
504|1|4374|
505|1|12632|
506|1|17618|
507|1|9595|
508|1|10918|
509|1|2541|
510|1|6130|
511|1|30329|
601|1|12632|
602|1|2571|
603|1|7432|
604|1|3966|
605|1|2871|
606|1|6908|
607|1|1805|
608|1|2511|
609|1|5274|
610|1|3661|
611|1|12933|
612|1|3643|
613|1|7474|
701|1|10886|
702|1|6995|
703|1|8960|
704|1|4626|
705|1|785|
706|1|17121|
707|1|18457|
708|1|4172|
709|1|2660|
710|1|6045|
711|1|2171|
712|1|2631|
713|1|6718|
801|1|2736|
802|1|13733|
803|1|13750|
804|1|5417|
805|1|12114|
806|1|18179|
807|1|9444|
808|1|5411|
809|1|1569|
810|1|12276|
811|1|7534|
101|2|2085|
102|2|8283|
103|2|3787|
104|2|8224|
105|2|2926|
106|2|10168|
107|2|6111|
108|2|8261|
201|2|8124|
202|2|10271|
203|2|5233|
204|2|9891|
205|2|9196|
206|2|6095|
207|2|11035|
301|2|7536|
302|2|11978|
303|2|4229|
304|2|10884|
305|2|8401|
306|2|11532|
307|2|23830|
308|2|9195|
309|2|17343|
401|2|6976|
402|2|15339|
403|2|28601|
404|2|18453|
405|2|5482|
406|2|16277|
407|2|9102|
501|2|6774|
502|2|19561|
503|2|5405|
504|2|7498|
505|2|11919|
506|2|15809|
507|2|8170|
508|2|8565|
509|2|3669|
510|2|5532|
511|2|26821|
601|2|11605|
602|2|2776|
603|2|12115|
604|2|7543|
605|2|4096|
606|2|8727|
607|2|4473|
608|2|4930|
609|2|8614|
610|2|6319|
611|2|11306|
612|2|5243|
613|2|8351|
701|2|12609|
702|2|11258|
703|2|6376|
704|2|4219|
705|2|2281|
706|2|12113|
707|2|12939|
708|2|5388|
709|2|7022|
710|2|7359|
711|2|3797|
712|2|6575|
713|2|14449|
801|2|4652|
802|2|5987|
803|2|7056|
804|2|3279|
805|2|6482|
806|2|14628|
807|2|17183|
808|2|6817|
809|2|5051|
810|2|11707|
811|2|13133|
